ID,Class
2648,jackhammer
2649,siren
2650,car_horn
2651,jackhammer
2652,street_music
2653,dog_bark
2654,children_playing
2655,children_playing
2656,engine_idling
2657,jackhammer
2658,air_conditioner
2659,dog_bark
2660,drilling
2661,dog_bark
2662,gun_shot
2663,engine_idling
2664,jackhammer
2665,drilling
2666,children_playing
2667,street_music
2668,gun_shot
2669,drilling
2670,air_conditioner
2671,children_playing
2672,street_music
2673,jackhammer
2674,children_playing
2675,dog_bark
2676,car_horn
2677,air_conditioner
2678,dog_bark
2679,air_conditioner
2680,drilling
2681,air_conditioner
2682,air_conditioner
2683,children_playing
2684,street_music
2685,jackhammer
2686,street_music
2687,gun_shot
2688,children_playing
2689,car_horn
2690,jackhammer
2691,street_music
2692,engine_idling
2693,dog_bark
2694,street_music
2695,engine_idling
2696,engine_idling
2697,siren
2698,drilling
2699,gun_shot
2700,street_music
2701,street_music
2702,drilling
2703,drilling
2704,jackhammer
2705,children_playing
2706,engine_idling
2707,street_music
2708,car_horn
2709,siren
2710,engine_idling
2711,siren
2712,children_playing
2713,street_music
2714,jackhammer
2715,jackhammer
2716,siren
2717,siren
2718,air_conditioner
2719,engine_idling
2720,drilling
2721,jackhammer
2722,car_horn
2723,siren
2724,street_music
2725,engine_idling
2726,air_conditioner
2727,air_conditioner
2728,drilling
2729,street_music
2730,street_music
2731,engine_idling
2732,siren
2733,dog_bark
2734,siren
2735,siren
2736,engine_idling
2737,engine_idling
2738,dog_bark
2739,street_music
2740,drilling
2741,dog_bark
2742,engine_idling
2743,drilling
2744,jackhammer
2745,jackhammer
2746,siren
2747,jackhammer
2748,air_conditioner
2749,children_playing
2750,siren
2751,siren
2752,engine_idling
2753,street_music
2754,air_conditioner
2755,children_playing
2756,street_music
2757,jackhammer
2758,car_horn
2759,air_conditioner
2760,air_conditioner
2761,engine_idling
2762,drilling
2763,gun_shot
2764,drilling
2765,children_playing
2766,dog_bark
2767,engine_idling
2768,street_music
2769,siren
2770,drilling
2771,jackhammer
2772,dog_bark
2773,air_conditioner
2774,drilling
2775,street_music
2776,drilling
2777,engine_idling
2778,drilling
2779,engine_idling
2780,gun_shot
2781,dog_bark
2782,street_music
2783,street_music
2784,air_conditioner
2785,dog_bark
2786,street_music
2787,car_horn
2788,air_conditioner
2789,children_playing
2790,drilling
2791,children_playing
2792,jackhammer
2793,children_playing
2794,gun_shot
2795,drilling
2796,children_playing
2797,air_conditioner
2798,siren
2799,jackhammer
2800,engine_idling
2801,air_conditioner
2802,children_playing
2803,children_playing
2804,children_playing
2805,air_conditioner
2806,engine_idling
2807,children_playing
2808,dog_bark
2809,drilling
2810,dog_bark
2811,street_music
2812,siren
2813,drilling
2814,jackhammer
2815,engine_idling
2816,engine_idling
2817,air_conditioner
2818,siren
2819,children_playing
2820,jackhammer
2821,street_music
2822,air_conditioner
2823,jackhammer
2824,engine_idling
2825,jackhammer
2826,siren
2827,gun_shot
2828,street_music
2829,drilling
2830,children_playing
2831,dog_bark
2832,jackhammer
2833,engine_idling
2834,siren
2835,engine_idling
2836,air_conditioner
2837,children_playing
2838,drilling
2839,children_playing
2840,jackhammer
2841,engine_idling
2842,siren
2843,air_conditioner
2844,street_music
2845,dog_bark
2846,engine_idling
2847,siren
2848,children_playing
2849,street_music
2850,drilling
2851,jackhammer
2852,dog_bark
2853,siren
2854,siren
2855,car_horn
2856,children_playing
2857,street_music
2858,street_music
2859,air_conditioner
2860,jackhammer
2861,engine_idling
2862,street_music
2863,siren
2864,drilling
2865,engine_idling
2866,gun_shot
2867,drilling
2868,engine_idling
2869,street_music
2870,engine_idling
2871,dog_bark
2872,siren
2873,jackhammer
2874,drilling
2875,drilling
2876,street_music
2877,street_music
2878,drilling
2879,air_conditioner
2880,air_conditioner
2881,car_horn
2882,dog_bark
2883,jackhammer
2884,children_playing
2885,street_music
2886,car_horn
2887,jackhammer
2888,drilling
2889,drilling
2890,gun_shot
2891,dog_bark
2892,air_conditioner
2893,air_conditioner
2894,dog_bark
2895,street_music
2896,siren
2897,engine_idling
2898,drilling
2899,dog_bark
2900,jackhammer
2901,car_horn
2902,dog_bark
2903,jackhammer
2904,air_conditioner
2905,drilling
2906,street_music
2907,drilling
2908,drilling
2909,drilling
2910,car_horn
2911,siren
2912,gun_shot
2913,car_horn
2914,siren
2915,jackhammer
2916,siren
2917,jackhammer
2918,jackhammer
2919,siren
2920,engine_idling
2921,dog_bark
2922,engine_idling
2923,siren
2924,jackhammer
2925,air_conditioner
2926,air_conditioner
2927,jackhammer
2928,children_playing
2929,siren
2930,jackhammer
2931,children_playing
2932,air_conditioner
2933,air_conditioner
2934,drilling
2935,dog_bark
2936,dog_bark
2937,siren
2938,children_playing
2939,engine_idling
2940,dog_bark
2941,street_music
2942,children_playing
2943,street_music
2944,children_playing
2945,engine_idling
2946,dog_bark
2947,drilling
2948,dog_bark
2949,engine_idling
2950,siren
2951,street_music
2952,air_conditioner
2953,air_conditioner
2954,engine_idling
2955,dog_bark
2956,children_playing
2957,street_music
2958,siren
2959,children_playing
2960,engine_idling
2961,drilling
2962,dog_bark
2963,street_music
2964,siren
2965,dog_bark
2966,street_music
2967,jackhammer
2968,drilling
2969,street_music
2970,dog_bark
2971,gun_shot
2972,street_music
2973,jackhammer
2974,air_conditioner
2975,air_conditioner
2976,dog_bark
2977,drilling
2978,air_conditioner
2979,street_music
2980,children_playing
2981,children_playing
2982,children_playing
2983,dog_bark
2984,air_conditioner
2985,air_conditioner
2986,dog_bark
2987,gun_shot
2988,siren
2989,air_conditioner
2990,jackhammer
2991,drilling
2992,street_music
2993,street_music
2994,street_music
2995,children_playing
2996,siren
2997,dog_bark
2998,drilling
2999,gun_shot
3000,children_playing
3001,car_horn
3002,jackhammer
3003,siren
3004,engine_idling
3005,air_conditioner
3006,siren
3007,drilling
3008,dog_bark
3009,children_playing
3010,car_horn
3011,jackhammer
3012,street_music
3013,car_horn
3014,drilling
3015,drilling
3016,drilling
3017,dog_bark
3018,air_conditioner
3019,children_playing
3020,jackhammer
3021,children_playing
3022,jackhammer
3023,siren
3024,engine_idling
3025,street_music
3026,siren
3027,street_music
3028,air_conditioner
3029,engine_idling
3030,engine_idling
3031,street_music
3032,air_conditioner
3033,dog_bark
3034,air_conditioner
3035,children_playing
3036,children_playing
3037,engine_idling
3038,siren
3039,dog_bark
3040,siren
3041,engine_idling
3042,dog_bark
3043,dog_bark
3044,dog_bark
3045,air_conditioner
3046,jackhammer
3047,dog_bark
3048,dog_bark
3049,dog_bark
3050,children_playing
3051,dog_bark
3052,street_music
3053,drilling
3054,dog_bark
3055,children_playing
3056,dog_bark
3057,street_music
3058,street_music
3059,drilling
3060,engine_idling
3061,dog_bark
3062,drilling
3063,street_music
3064,children_playing
3065,drilling
3066,engine_idling
3067,children_playing
3068,engine_idling
3069,dog_bark
3070,engine_idling
3071,children_playing
3072,street_music
3073,children_playing
3074,siren
3075,drilling
3076,children_playing
3077,drilling
3078,drilling
3079,dog_bark
3080,children_playing
3081,dog_bark
3082,street_music
3083,street_music
3084,children_playing
3085,jackhammer
3086,gun_shot
3087,jackhammer
3088,drilling
3089,dog_bark
3090,jackhammer
3091,street_music
3092,children_playing
3093,dog_bark
3094,children_playing
3095,air_conditioner
3096,air_conditioner
3097,air_conditioner
3098,street_music
3099,dog_bark
3100,dog_bark
3101,drilling
3102,drilling
3103,dog_bark
3104,air_conditioner
3105,children_playing
3106,air_conditioner
3107,jackhammer
3108,siren
3109,gun_shot
3110,drilling
3111,air_conditioner
3112,children_playing
3113,street_music
3114,jackhammer
3115,street_music
3116,siren
3117,engine_idling
3118,street_music
3119,car_horn
3120,air_conditioner
3121,children_playing
3122,drilling
3123,siren
3124,drilling
3125,gun_shot
3126,children_playing
3127,air_conditioner
3128,engine_idling
3129,street_music
3130,jackhammer
3131,air_conditioner
3132,engine_idling
3133,engine_idling
3134,siren
3135,dog_bark
3136,children_playing
3137,car_horn
3138,jackhammer
3139,street_music
3140,drilling
3141,drilling
3142,drilling
3143,children_playing
3144,street_music
3145,dog_bark
3146,air_conditioner
3147,dog_bark
3148,street_music
3149,drilling
3150,engine_idling
3151,children_playing
3152,siren
3153,street_music
3154,dog_bark
3155,dog_bark
3156,street_music
3157,jackhammer
3158,car_horn
3159,jackhammer
3160,children_playing
3161,siren
3162,dog_bark
3163,air_conditioner
3164,drilling
3165,dog_bark
3166,children_playing
3167,engine_idling
3168,air_conditioner
3169,air_conditioner
3170,siren
3171,children_playing
3172,jackhammer
3173,air_conditioner
3174,drilling
3175,jackhammer
3176,car_horn
3177,children_playing
3178,drilling
3179,children_playing
3180,children_playing
3181,street_music
3182,air_conditioner
3183,air_conditioner
3184,street_music
3185,siren
3186,dog_bark
3187,street_music
3188,children_playing
3189,engine_idling
3190,siren
3191,children_playing
3192,air_conditioner
3193,engine_idling
3194,siren
3195,jackhammer
3196,gun_shot
3197,jackhammer
3198,siren
3199,jackhammer
3200,air_conditioner
3201,air_conditioner
3202,drilling
3203,dog_bark
3204,gun_shot
3205,street_music
3206,drilling
3207,siren
3208,children_playing
3209,engine_idling
3210,street_music
3211,dog_bark
3212,drilling
3213,dog_bark
3214,children_playing
3215,siren
3216,engine_idling
3217,dog_bark
3218,drilling
3219,children_playing
3220,dog_bark
3221,siren
3222,jackhammer
3223,dog_bark
3224,air_conditioner
3225,drilling
3226,gun_shot
3227,gun_shot
3228,drilling
3229,air_conditioner
3230,dog_bark
3231,drilling
3232,jackhammer
3233,dog_bark
3234,dog_bark
3235,air_conditioner
3236,siren
3237,street_music
3238,drilling
3239,air_conditioner
3240,jackhammer
3241,street_music
3242,street_music
3243,engine_idling
3244,siren
3245,air_conditioner
3246,jackhammer
3247,siren
3248,air_conditioner
3249,jackhammer
3250,engine_idling
3251,siren
3252,children_playing
3253,engine_idling
3254,air_conditioner
3255,engine_idling
3256,air_conditioner
3257,street_music
3258,children_playing
3259,air_conditioner
3260,jackhammer
3261,dog_bark
3262,engine_idling
3263,car_horn
3264,jackhammer
3265,siren
3266,dog_bark
3267,street_music
3268,drilling
3269,dog_bark
3270,air_conditioner
3271,gun_shot
3272,air_conditioner
3273,dog_bark
3274,dog_bark
3275,street_music
3276,engine_idling
3277,gun_shot
3278,air_conditioner
3279,engine_idling
3280,engine_idling
3281,children_playing
3282,children_playing
3283,children_playing
3284,drilling
3285,dog_bark
3286,drilling
3287,children_playing
3288,children_playing
3289,gun_shot
3290,jackhammer
3291,car_horn
3292,gun_shot
3293,jackhammer
3294,engine_idling
3295,children_playing
3296,children_playing
3297,engine_idling
3298,drilling
3299,engine_idling
3300,dog_bark
3301,children_playing
3302,street_music
3303,air_conditioner
3304,dog_bark
3305,street_music
3306,street_music
3307,siren
3308,drilling
3309,engine_idling
3310,siren
3311,dog_bark
3312,engine_idling
3313,air_conditioner
3314,street_music
3315,dog_bark
3316,drilling
3317,air_conditioner
3318,street_music
3319,jackhammer
3320,drilling
3321,gun_shot
3322,drilling
3323,jackhammer
3324,street_music
3325,gun_shot
3326,children_playing
3327,gun_shot
3328,air_conditioner
3329,drilling
3330,air_conditioner
3331,siren
3332,siren
3333,engine_idling
3334,air_conditioner
3335,engine_idling
3336,street_music
3337,drilling
3338,air_conditioner
3339,drilling
3340,gun_shot
3341,street_music
3342,drilling
3343,air_conditioner
3344,children_playing
3345,air_conditioner
3346,engine_idling
3347,jackhammer
3348,street_music
3349,air_conditioner
3350,engine_idling
3351,air_conditioner
3352,street_music
3353,drilling
3354,gun_shot
3355,jackhammer
3356,engine_idling
3357,street_music
3358,air_conditioner
3359,engine_idling
3360,drilling
3361,jackhammer
3362,dog_bark
3363,drilling
3364,air_conditioner
3365,dog_bark
3366,engine_idling
3367,children_playing
3368,engine_idling
3369,jackhammer
3370,children_playing
3371,street_music
3372,drilling
3373,drilling
3374,siren
3375,engine_idling
3376,car_horn
3377,street_music
3378,street_music
3379,siren
3380,children_playing
3381,drilling
3382,jackhammer
3383,siren
3384,engine_idling
3385,dog_bark
3386,siren
3387,dog_bark
3388,drilling
3389,drilling
3390,children_playing
3391,air_conditioner
3392,siren
3393,drilling
3394,air_conditioner
3395,engine_idling
3396,siren
3397,drilling
3398,air_conditioner
3399,children_playing
3400,gun_shot
3401,siren
3402,air_conditioner
3403,children_playing
3404,jackhammer
3405,car_horn
3406,dog_bark
3407,dog_bark
3408,siren
3409,air_conditioner
3410,children_playing
3411,jackhammer
3412,engine_idling
3413,siren
3414,engine_idling
3415,gun_shot
3416,children_playing
3417,children_playing
3418,drilling
3419,street_music
3420,drilling
3421,gun_shot
3422,siren
3423,street_music
3424,jackhammer
3425,engine_idling
3426,street_music
3427,dog_bark
3428,dog_bark
3429,gun_shot
3430,street_music
3431,air_conditioner
3432,street_music
3433,car_horn
3434,children_playing
3435,jackhammer
3436,drilling
3437,air_conditioner
3438,engine_idling
3439,drilling
3440,jackhammer
3441,street_music
3442,children_playing
3443,jackhammer
3444,dog_bark
3445,street_music
3446,air_conditioner
3447,engine_idling
3448,car_horn
3449,children_playing
3450,children_playing
3451,engine_idling
3452,jackhammer
3453,siren
3454,jackhammer
3455,drilling
3456,car_horn
3457,engine_idling
3458,jackhammer
3459,drilling
3460,air_conditioner
3461,street_music
3462,gun_shot
3463,drilling
3464,street_music
3465,air_conditioner
3466,siren
3467,street_music
3468,engine_idling
3469,street_music
3470,siren
3471,children_playing
3472,dog_bark
3473,engine_idling
3474,siren
3475,car_horn
3476,children_playing
3477,jackhammer
3478,street_music
3479,gun_shot
3480,dog_bark
3481,children_playing
3482,jackhammer
3483,street_music
3484,children_playing
3485,street_music
3486,engine_idling
3487,dog_bark
3488,air_conditioner
3489,air_conditioner
3490,air_conditioner
3491,drilling
3492,engine_idling
3493,children_playing
3494,jackhammer
3495,engine_idling
3496,jackhammer
3497,street_music
3498,engine_idling
3499,air_conditioner
3500,street_music
3501,drilling
3502,siren
3503,dog_bark
3504,gun_shot
3505,jackhammer
3506,dog_bark
3507,car_horn
3508,drilling
3509,jackhammer
3510,engine_idling
3511,siren
3512,street_music
3513,drilling
3514,jackhammer
3515,engine_idling
3516,air_conditioner
3517,air_conditioner
3518,dog_bark
3519,street_music
3520,dog_bark
3521,air_conditioner
3522,drilling
3523,street_music
3524,siren
3525,dog_bark
3526,children_playing
3527,gun_shot
3528,children_playing
3529,air_conditioner
3530,street_music
3531,siren
3532,jackhammer
3533,jackhammer
3534,dog_bark
3535,dog_bark
3536,siren
3537,air_conditioner
3538,dog_bark
3539,siren
3540,street_music
3541,jackhammer
3542,street_music
3543,gun_shot
3544,drilling
3545,air_conditioner
3546,siren
3547,dog_bark
3548,jackhammer
3549,children_playing
3550,dog_bark
3551,street_music
3552,drilling
3553,jackhammer
3554,air_conditioner
3555,car_horn
3556,air_conditioner
3557,children_playing
3558,siren
3559,children_playing
3560,dog_bark
3561,air_conditioner
3562,siren
3563,jackhammer
3564,jackhammer
3565,drilling
3566,dog_bark
3567,engine_idling
3568,street_music
3569,air_conditioner
3570,gun_shot
3571,drilling
3572,dog_bark
3573,car_horn
3574,street_music
3575,engine_idling
3576,dog_bark
3577,drilling
3578,children_playing
3579,gun_shot
3580,street_music
3581,children_playing
3582,dog_bark
3583,street_music
3584,engine_idling
3585,jackhammer
3586,engine_idling
3587,air_conditioner
3588,drilling
3589,jackhammer
3590,gun_shot
3591,air_conditioner
3592,siren
3593,children_playing
3594,engine_idling
3595,jackhammer
3596,siren
3597,engine_idling
3598,children_playing
3599,street_music
3600,jackhammer
3601,engine_idling
3602,siren
3603,dog_bark
3604,street_music
3605,car_horn
3606,street_music
3607,air_conditioner
3608,siren
3609,jackhammer
3610,car_horn
3611,street_music
3612,dog_bark
3613,siren
3614,dog_bark
3615,dog_bark
3616,jackhammer
3617,siren
3618,dog_bark
3619,children_playing
3620,children_playing
3621,children_playing
3622,street_music
3623,jackhammer
3624,siren
3625,dog_bark
3626,drilling
3627,gun_shot
3628,children_playing
3629,jackhammer
3630,engine_idling
3631,street_music
3632,drilling
3633,drilling
3634,jackhammer
3635,siren
3636,dog_bark
3637,street_music
3638,engine_idling
3639,car_horn
3640,dog_bark
3641,street_music
3642,dog_bark
3643,drilling
3644,street_music
3645,children_playing
3646,engine_idling
3647,jackhammer
3648,air_conditioner
3649,children_playing
3650,street_music
3651,engine_idling
3652,jackhammer
3653,drilling
3654,air_conditioner
3655,drilling
3656,children_playing
3657,car_horn
3658,air_conditioner
3659,jackhammer
3660,dog_bark
3661,drilling
3662,children_playing
3663,air_conditioner
3664,jackhammer
3665,engine_idling
3666,air_conditioner
3667,engine_idling
3668,air_conditioner
3669,drilling
3670,air_conditioner
3671,air_conditioner
3672,air_conditioner
3673,children_playing
3674,dog_bark
3675,siren
3676,children_playing
3677,siren
3678,air_conditioner
3679,dog_bark
3680,gun_shot
3681,jackhammer
3682,street_music
3683,dog_bark
3684,drilling
3685,dog_bark
3686,dog_bark
3687,street_music
3688,siren
3689,dog_bark
3690,street_music
3691,dog_bark
3692,dog_bark
3693,jackhammer
3694,street_music
3695,air_conditioner
3696,siren
3697,children_playing
3698,air_conditioner
3699,drilling
3700,street_music
3701,air_conditioner
3702,drilling
3703,siren
3704,jackhammer
3705,siren
3706,dog_bark
3707,jackhammer
3708,children_playing
3709,jackhammer
3710,siren
3711,siren
3712,car_horn
3713,car_horn
3714,dog_bark
3715,drilling
3716,engine_idling
3717,jackhammer
3718,siren
3719,drilling
3720,children_playing
3721,air_conditioner
3722,engine_idling
3723,street_music
3724,air_conditioner
3725,jackhammer
3726,street_music
3727,engine_idling
3728,children_playing
3729,children_playing
3730,gun_shot
3731,drilling
3732,jackhammer
3733,street_music
3734,dog_bark
3735,engine_idling
3736,children_playing
3737,children_playing
3738,air_conditioner
3739,air_conditioner
3740,children_playing
3741,engine_idling
3742,car_horn
3743,dog_bark
3744,air_conditioner
3745,drilling
3746,engine_idling
3747,street_music
3748,engine_idling
3749,siren
3750,dog_bark
3751,drilling
3752,street_music
3753,car_horn
3754,siren
3755,engine_idling
3756,jackhammer
3757,children_playing
3758,car_horn
3759,jackhammer
3760,drilling
3761,air_conditioner
3762,jackhammer
3763,siren
3764,car_horn
3765,engine_idling
3766,street_music
3767,air_conditioner
3768,street_music
3769,air_conditioner
3770,siren
3771,drilling
3772,car_horn
3773,siren
3774,dog_bark
3775,dog_bark
3776,street_music
3777,dog_bark
3778,children_playing
3779,drilling
3780,siren
3781,air_conditioner
3782,dog_bark
3783,jackhammer
3784,air_conditioner
3785,air_conditioner
3786,drilling
3787,children_playing
3788,siren
3789,dog_bark
3790,siren
3791,children_playing
3792,air_conditioner
3793,siren
3794,dog_bark
3795,gun_shot
3796,dog_bark
3797,jackhammer
3798,air_conditioner
3799,children_playing
3800,children_playing
3801,dog_bark
3802,street_music
3803,siren
3804,engine_idling
3805,jackhammer
3806,drilling
3807,engine_idling
3808,jackhammer
3809,drilling
3810,drilling
3811,air_conditioner
3812,children_playing
3813,dog_bark
3814,drilling
3815,jackhammer
3816,street_music
3817,air_conditioner
3818,street_music
3819,siren
3820,air_conditioner
3821,dog_bark
3822,street_music
3823,siren
3824,jackhammer
3825,gun_shot
3826,engine_idling
3827,children_playing
3828,jackhammer
3829,air_conditioner
3830,jackhammer
3831,drilling
3832,jackhammer
3833,drilling
3834,engine_idling
3835,street_music
3836,air_conditioner
3837,siren
3838,dog_bark
3839,children_playing
3840,jackhammer
3841,car_horn
3842,children_playing
3843,engine_idling
3844,car_horn
3845,jackhammer
3846,drilling
3847,street_music
3848,air_conditioner
3849,jackhammer
3850,siren
3851,children_playing
3852,jackhammer
3853,dog_bark
3854,siren
3855,children_playing
3856,jackhammer
3857,car_horn
3858,dog_bark
3859,engine_idling
3860,car_horn
3861,jackhammer
3862,drilling
3863,children_playing
3864,jackhammer
3865,gun_shot
3866,street_music
3867,siren
3868,drilling
3869,siren
3870,engine_idling
3871,gun_shot
3872,car_horn
3873,drilling
3874,dog_bark
3875,jackhammer
3876,engine_idling
3877,siren
3878,drilling
3879,children_playing
3880,car_horn
3881,engine_idling
3882,gun_shot
3883,engine_idling
3884,dog_bark
3885,drilling
3886,engine_idling
3887,street_music
3888,jackhammer
3889,engine_idling
3890,dog_bark
3891,engine_idling
3892,car_horn
3893,air_conditioner
3894,engine_idling
3895,dog_bark
3896,dog_bark
3897,children_playing
3898,air_conditioner
3899,engine_idling
3900,jackhammer
3901,street_music
3902,drilling
3903,street_music
3904,children_playing
3905,drilling
3906,children_playing
3907,siren
3908,siren
3909,engine_idling
3910,jackhammer
3911,children_playing
3912,drilling
3913,siren
3914,engine_idling
3915,drilling
3916,siren
3917,engine_idling
3918,engine_idling
3919,dog_bark
3920,children_playing
3921,siren
3922,children_playing
3923,drilling
3924,jackhammer
3925,street_music
3926,engine_idling
3927,siren
3928,engine_idling
3929,engine_idling
3930,street_music
3931,street_music
3932,jackhammer
3933,air_conditioner
3934,children_playing
3935,street_music
3936,air_conditioner
3937,children_playing
3938,dog_bark
3939,drilling
3940,jackhammer
3941,siren
3942,jackhammer
3943,dog_bark
3944,street_music
3945,car_horn
3946,gun_shot
3947,engine_idling
3948,gun_shot
3949,street_music
3950,children_playing
3951,air_conditioner
3952,drilling
3953,siren
3954,street_music
3955,jackhammer
3956,dog_bark
3957,car_horn
3958,siren
3959,dog_bark
3960,gun_shot
3961,children_playing
3962,jackhammer
3963,gun_shot
3964,street_music
3965,drilling
3966,drilling
3967,siren
3968,car_horn
3969,siren
3970,air_conditioner
3971,drilling
3972,air_conditioner
3973,jackhammer
3974,engine_idling
3975,drilling
3976,car_horn
3977,car_horn
3978,jackhammer
3979,engine_idling
3980,air_conditioner
3981,air_conditioner
3982,gun_shot
3983,street_music
3984,drilling
3985,jackhammer
3986,children_playing
3987,gun_shot
3988,engine_idling
3989,jackhammer
3990,jackhammer
3991,jackhammer
3992,engine_idling
3993,street_music
3994,air_conditioner
3995,dog_bark
3996,children_playing
3997,dog_bark
3998,drilling
3999,air_conditioner
4000,children_playing
4001,gun_shot
4002,children_playing
4003,children_playing
4004,siren
4005,children_playing
4006,engine_idling
4007,children_playing
4008,drilling
4009,siren
4010,engine_idling
4011,jackhammer
4012,jackhammer
4013,car_horn
4014,jackhammer
4015,engine_idling
4016,engine_idling
4017,air_conditioner
4018,siren
4019,car_horn
4020,jackhammer
4021,street_music
4022,dog_bark
4023,engine_idling
4024,street_music
4025,drilling
4026,car_horn
4027,air_conditioner
4028,street_music
4029,siren
4030,street_music
4031,street_music
4032,siren
4033,street_music
4034,jackhammer
4035,children_playing
4036,engine_idling
4037,jackhammer
4038,air_conditioner
4039,drilling
4040,jackhammer
4041,siren
4042,children_playing
4043,engine_idling
4044,street_music
4045,children_playing
4046,jackhammer
4047,air_conditioner
4048,jackhammer
4049,drilling
4050,drilling
4051,engine_idling
4052,street_music
4053,dog_bark
4054,jackhammer
4055,car_horn
4056,dog_bark
4057,air_conditioner
4058,siren
4059,air_conditioner
4060,jackhammer
4061,dog_bark
4062,jackhammer
4063,siren
4064,dog_bark
4065,jackhammer
4066,dog_bark
4067,siren
4068,dog_bark
4069,jackhammer
4070,engine_idling
4071,children_playing
4072,drilling
4073,children_playing
4074,engine_idling
4075,drilling
4076,jackhammer
4077,jackhammer
4078,street_music
4079,dog_bark
4080,air_conditioner
4081,air_conditioner
4082,children_playing
4083,drilling
4084,drilling
4085,street_music
4086,car_horn
4087,dog_bark
4088,siren
4089,gun_shot
4090,jackhammer
4091,street_music
4092,air_conditioner
4093,children_playing
4094,siren
4095,drilling
4096,children_playing
4097,jackhammer
4098,jackhammer
4099,siren
4100,gun_shot
4101,dog_bark
4102,drilling
4103,street_music
4104,dog_bark
4105,jackhammer
4106,air_conditioner
4107,drilling
4108,siren
4109,gun_shot
4110,jackhammer
4111,children_playing
4112,dog_bark
4113,jackhammer
4114,engine_idling
4115,jackhammer
4116,jackhammer
4117,engine_idling
4118,air_conditioner
4119,drilling
4120,air_conditioner
4121,jackhammer
4122,siren
4123,drilling
4124,air_conditioner
4125,street_music
4126,dog_bark
4127,air_conditioner
4128,engine_idling
4129,jackhammer
4130,engine_idling
4131,jackhammer
4132,air_conditioner
4133,air_conditioner
4134,drilling
4135,dog_bark
4136,siren
4137,children_playing
4138,jackhammer
4139,drilling
4140,car_horn
4141,dog_bark
4142,siren
4143,dog_bark
4144,air_conditioner
4145,air_conditioner
4146,drilling
4147,siren
4148,children_playing
4149,air_conditioner
4150,drilling
4151,children_playing
4152,jackhammer
4153,children_playing
4154,engine_idling
4155,street_music
4156,street_music
4157,air_conditioner
4158,siren
4159,jackhammer
4160,jackhammer
4161,dog_bark
4162,car_horn
4163,engine_idling
4164,street_music
4165,drilling
4166,jackhammer
4167,children_playing
4168,children_playing
4169,siren
4170,children_playing
4171,air_conditioner
4172,car_horn
4173,engine_idling
4174,siren
4175,engine_idling
4176,engine_idling
4177,street_music
4178,dog_bark
4179,street_music
4180,drilling
4181,dog_bark
4182,engine_idling
4183,engine_idling
4184,children_playing
4185,jackhammer
4186,dog_bark
4187,children_playing
4188,air_conditioner
4189,siren
4190,street_music
4191,children_playing
4192,street_music
4193,engine_idling
4194,air_conditioner
4195,street_music
4196,jackhammer
4197,jackhammer
4198,dog_bark
4199,gun_shot
4200,drilling
4201,gun_shot
4202,car_horn
4203,children_playing
4204,siren
4205,jackhammer
4206,engine_idling
4207,children_playing
4208,drilling
4209,dog_bark
4210,children_playing
4211,drilling
4212,engine_idling
4213,dog_bark
4214,street_music
4215,drilling
4216,dog_bark
4217,engine_idling
4218,engine_idling
4219,gun_shot
4220,children_playing
4221,street_music
4222,engine_idling
4223,air_conditioner
4224,dog_bark
4225,car_horn
4226,drilling
4227,drilling
4228,siren
4229,siren
4230,car_horn
4231,air_conditioner
4232,children_playing
4233,dog_bark
4234,gun_shot
4235,gun_shot
4236,car_horn
4237,children_playing
4238,drilling
4239,children_playing
4240,street_music
4241,car_horn
4242,car_horn
4243,siren
4244,street_music
4245,jackhammer
4246,children_playing
4247,car_horn
4248,car_horn
4249,car_horn
4250,car_horn
4251,air_conditioner
4252,drilling
4253,car_horn
4254,children_playing
4255,car_horn
4256,children_playing
4257,car_horn
4258,jackhammer
4259,gun_shot
4260,engine_idling
4261,street_music
4262,air_conditioner
4263,jackhammer
4264,gun_shot
4265,children_playing
4266,street_music
4267,children_playing
4268,car_horn
4269,car_horn
4270,siren
4271,air_conditioner
4272,children_playing
4273,street_music
4274,siren
4275,street_music
4276,siren
4277,street_music
4278,jackhammer
4279,drilling
4280,air_conditioner
4281,children_playing
4282,engine_idling
4283,siren
4284,street_music
4285,children_playing
4286,siren
4287,street_music
4288,street_music
4289,children_playing
4290,street_music
4291,engine_idling
4292,children_playing
4293,air_conditioner
4294,car_horn
4295,air_conditioner
4296,gun_shot
4297,car_horn
4298,dog_bark
4299,engine_idling
4300,siren
4301,air_conditioner
4302,jackhammer
4303,street_music
4304,dog_bark
4305,gun_shot
4306,car_horn
4307,engine_idling
4308,children_playing
4309,engine_idling
4310,car_horn
4311,air_conditioner
4312,drilling
4313,children_playing
4314,children_playing
4315,engine_idling
4316,children_playing
4317,dog_bark
4318,street_music
4319,car_horn
4320,jackhammer
4321,car_horn
4322,engine_idling
4323,air_conditioner
4324,drilling
4325,car_horn
4326,car_horn
4327,drilling
4328,drilling
4329,drilling
4330,jackhammer
4331,car_horn
4332,engine_idling
4333,air_conditioner
4334,siren
4335,street_music
4336,siren
4337,gun_shot
4338,air_conditioner
4339,jackhammer
4340,car_horn
4341,drilling
4342,jackhammer
4343,siren
4344,siren
4345,engine_idling
4346,jackhammer
4347,jackhammer
4348,engine_idling
4349,car_horn
4350,drilling
4351,children_playing
4352,jackhammer
4353,engine_idling
4354,children_playing
4355,jackhammer
4356,siren
4357,car_horn
4358,engine_idling
